,description,place,charged_amount,label,label_id
12548,Reattachment of nasal and eye socket ligament,F,2330.8,Moderate-High,3
12550,"Image-guided robotic linear accelerator-based stereotactic radiosurgery, delivery including collimator changes and custom plugging, fractionated treatment, all lesions, per session, second through fifth sessions, maximum five sessions per course of treatme",F,2139.74,Moderate-High,3
12551,Removal of polyps in nose,F,1607.88,Moderate-High,3
12552,Reconstruction of conjunctiva,F,2368.32,Moderate-High,3
12554,Repair of separation of chest bone,F,2224.51,Moderate-High,3
12557,Anesthesia for procedure to drain brain and spinal cord fluid,F,2261.84,Moderate-High,3
12585,Partial removal of collar bone,F,2443.5,Moderate-High,3
12595,Excision of abnormal anal drainage tract,F,1617.7,Moderate-High,3
12596,Enlargement of eyelid margin,F,2264.33,Moderate-High,3
12601,Excision of testis (testicle) lesion,F,1920.83,Moderate-High,3
12606,Incision of joint capsule of foot and toe,F,1977.96,Moderate-High,3
12609,Open treatment of broken eye socket bone,F,1909.43,Moderate-High,3
12615,Correction of foot deformity with incision of ankle joint capsule and tendon lengthening,F,2220.71,Moderate-High,3
12616,Removal of tear sac of the eye,F,2006.51,Moderate-High,3
12617,"Repair of anal muscle to correct incontinence, adult",F,2375.43,Moderate-High,3
12621,Open treatment of broken bones of face and head and/or insertion of hardware,F,2197.6,Moderate-High,3
12627,Release of scar tissue from eyelids,F,1907.14,Moderate-High,3
12640,"Removal of infected skin, tissue or muscle of abdomen",F,2240.86,Moderate-High,3
12655,"Crushing, fragmenting, and removal of bladder stones, complicated or larger than 2.5 centimeters",F,1902.88,Moderate-High,3
12657,Reconstruction of soft tissue angular deformity of toe,F,1906.07,Moderate-High,3
12658,Removal of blood clot and portion of artery of upper thigh artery,F,2584.25,Moderate-High,3
12659,Application and removal of dental fixation device,F,2090.91,Moderate-High,3
12661,Insertion of spinal instrumentation for spinal stabilization,F,1709.38,Moderate-High,3
12667,Closed treatment of broken upper arm bone at shoulder with manipulation,F,1690.73,Moderate-High,3
12668,Anesthesia for removal of breast,F,1583.3,Moderate-High,3
12686,Removal (less than 5 centimeters) muscle growth of upper arm or elbow,F,2272.48,Moderate-High,3
12688,Repair of penis,F,1913.58,Moderate-High,3
12691,Insertion of catheters into main and accessory arteries of both kidneys for imaging including radiological supervision and interpretation,F,1812.12,Moderate-High,3
12692,Shaving of shoulder bone using an endoscope,F,1786.01,Moderate-High,3
12698,"Removal of malignant growth (over 4.0 centimeters) of the face, ears, eyelids, nose, or lips",F,1681.39,Moderate-High,3
12701,Anesthesia for tying of major vein in lower abdomen,F,1887.35,Moderate-High,3
12707,Creation of permanent eyelid margin scarring,F,1695.66,Moderate-High,3
12710,"Laser destruction of retinal growth, 1 or more sessions",F,2299.07,Moderate-High,3
12711,"Insertion of hardware to foot joint dislocation with manipulation, accessed through the skin",F,1831.56,Moderate-High,3
12712,Anesthesia for removal of blood clot in artery behind knee,F,2617.46,Moderate-High,3
12714,Removal of foreign body from inside eye,F,2021.9,Moderate-High,3
12728,Partial removal of hip or pelvic bone,F,2292.12,Moderate-High,3
12733,Removal of (less than 5 centimeters) muscle growth of leg or ankle,F,2119.77,Moderate-High,3
12734,Relocation of patient skin (20 sq centimeters or less) to trunk,F,2609.1,Moderate-High,3
12737,Removal of cyst or growth of collar bone or shoulder blade,F,2483.04,Moderate-High,3
12740,Biopsy of tissue of pelvis and hip,F,2159.06,Moderate-High,3
12747,Open treatment of dislocated wrist bone,F,2554.82,Moderate-High,3
12750,Partial removal of hip or pelvic bone,F,2376.46,Moderate-High,3
12758,"Replacement, irrigation, or revision of lower spinal canal shunt",F,2494.61,Moderate-High,3
12763,Closure of abnormal drainage tract from urinary canal (urethra) into vagina,F,1642.29,Moderate-High,3
12767,Insertion of catheters for creation of complete heart block,F,2003.14,Moderate-High,3
12780,Repair of joint capsule of hand and finger,F,2628.63,Moderate-High,3
12786,Removal (1.5 centimeters or greater) muscle growth of hand or finger,F,2499.78,Moderate-High,3
12790,Repair of conjunctiva,F,2501.03,Moderate-High,3
12794,Removal of blood clot in artery,F,2538.8,Moderate-High,3
12797,Removal of rectal muscle growth,F,2617.39,Moderate-High,3
12800,Shortening of bone of wrist,F,2407.07,Moderate-High,3
12801,Removal of blood clot and portion of artery of upper arm,F,2626.22,Moderate-High,3
12826,Implantation or replacement of spinal canal drug infusion device beneath skin,F,1886.72,Moderate-High,3
12838,Anesthesia for procedure on perineum,F,1803.75,Moderate-High,3
12842,Removal of internal and external hemorrhoids with repair of abnormal anal drainage tract,F,1855.07,Moderate-High,3
12844,Drainage of multiple fluid-filled sacs (bursa) of palm,F,2093.65,Moderate-High,3
12846,Vaginal removal of fibroid tumors (250 grams or less) of uterus,F,1988.28,Moderate-High,3
12850,Anesthesia for procedure to remove uterus following delivery,F,2401.55,Moderate-High,3
12860,"Creation of flap graft to eyelids, nose, ears, lips, or mouth",F,2091.84,Moderate-High,3
12870,Anesthesia for breast reconstruction,F,1814.04,Moderate-High,3
12871,Aspiration removal of lens material,F,2120.83,Moderate-High,3
12873,"Relocation of arm vein with connection to arm artery, open procedure",F,2034.84,Moderate-High,3
12875,Resuture of bladder neck to vaginal wall and pubic bone with bladder canal suspension,F,2014.59,Moderate-High,3
12878,Destruction of (less than 0.5 centimeters) growths of the bladder and bladder canal (urethra) using an endoscope,F,2221.97,Moderate-High,3
12880,"Incision of tendon located from elbow to shoulder, open procedure",F,2054.61,Moderate-High,3
12888,Needle stereotactic and image-guided biopsy of prostate gland,F,1917.02,Moderate-High,3
12892,Closure of abnormal drainage tract from urinary canal (urethra) into vagina,F,2575.83,Moderate-High,3
12904,Closed treatment of knee dislocation,F,1663.07,Moderate-High,3
12905,Repair of female bladder neck,F,2004.74,Moderate-High,3
12906,Closed treatment of broken forearm bones with manipulation,F,1841.25,Moderate-High,3
12909,Plastic repair of prolapsed urinary canal (urethra) into vaginal wall,F,2131.6,Moderate-High,3
12919,Measurement and recording of spontaneous brain processing function using magnetic fields,F,1685.47,Moderate-High,3
12923,Removal or destruction of abnormal pouches of urinary duct (ureter) at bladder using an endoscope,F,1643.11,Moderate-High,3
12927,"Removal of blood clot in vena cava, pelvic or thigh artery",F,2017.64,Moderate-High,3
12929,Injection procedure and surgical exposure of abnormally thickened tissue in penis,F,1690.53,Moderate-High,3
12931,Incision of ankle joint capsule to correct foot deformity,F,1853.14,Moderate-High,3
12937,Severing of shoulder tendon to repair contracture,F,1778.63,Moderate-High,3
12938,Removal of growth of tongue,F,2513.67,Moderate-High,3
12941,Anesthesia for partial removal of rib and chest wall repair,F,2608.06,Moderate-High,3
12946,Modification to reshape ocular implant,F,2018.41,Moderate-High,3
12956,Amputation of foot,F,1888.67,Moderate-High,3
12958,Removal of inflatable bladder canal (urethra) or bladder neck sphincter,F,1991.72,Moderate-High,3
12963,Amputation of foot,F,1857.65,Moderate-High,3
12965,Incision of toe joint capsule,F,1706.86,Moderate-High,3
12967,"Removal of foreign material from skin, tissue, muscle, and bone at open fracture and/or dislocation",F,2010.8,Moderate-High,3
12968,"Tissue transfer repair of wound (10 sq centimeters or less) of the forehead, cheeks, chin, mouth, neck, underarms, genitals, hands, and/or feet",F,2221.57,Moderate-High,3
12973,Removal of (2 centimeters or greater) muscle growth of face and scalp,F,1833.71,Moderate-High,3
12977,Drainage of fluid-filled sac (bursa) of palm,F,1864.86,Moderate-High,3
12983,Removal of iris and eyelid border to improve eye fluid flow,F,1635.67,Moderate-High,3
12986,"Removal of plaque and insertion of stent in major coronary artery or branch, accessed through the skin",F,2118.11,Moderate-High,3
12990,Removal of knee joint covering,F,2212.69,Moderate-High,3
12992,"Incision, destruction, or removal of congenital bladder and bladder canal (urethra) defects using an endoscope",F,1649.3,Moderate-High,3
12995,Removal of growth of tongue and/or vocal cord stripping using an endoscope,F,1862.63,Moderate-High,3
13005,Anesthesia for procedure on lower spine,F,1990.24,Moderate-High,3
13017,Partial removal of the prostate gland,F,2547.26,Moderate-High,3
13019,Lengthening or shortening of tendon of leg or ankle,F,1830.76,Moderate-High,3
13022,Removal (3 centimeters or greater) tissue growth beneath the skin of leg or ankle,F,1803.58,Moderate-High,3
13035,Transfer of muscle to thigh bone at hip joint,F,2093.34,Moderate-High,3
13042,"Insertion of stent, removal of plaque and/or balloon dilation of coronary vessel, accessed through the skin",F,1872.79,Moderate-High,3
13045,Manipulation of wrist under anesthesia,F,2004.92,Moderate-High,3
13054,"Removal of blood clot and injections to dissolve blood clot from artery or arterial graft using fluoroscopic guidance, accessed beneath the skin",F,2250.58,Moderate-High,3
13057,Suture of postsurgical abdominal wall opening,F,2199.95,Moderate-High,3
13060,"Exploration, drainage, or removal of foreign body of foot",F,1631.85,Moderate-High,3
13061,Anesthesia for removal of breast bone tissue,F,2188.53,Moderate-High,3
13064,"Release of tendons of neck muscle, open procedure",F,1762.54,Moderate-High,3
13066,"Revision and removal of prosthetic vaginal graft, open procedure",F,2513.71,Moderate-High,3
13070,Closed treatment of ankle dislocation under anesthesia,F,1679.7,Moderate-High,3
13076,Removal of forearm bone cyst or growth with patient-derived bone graft,F,1768.82,Moderate-High,3
13077,Partial removal of spine bone and growth at middle spinal column,F,2595.63,Moderate-High,3
13079,"Removal of 1 or more breast growth, open procedure",F,1828.39,Moderate-High,3
13086,Shaving of shoulder bone using an endoscope,F,1809.62,Moderate-High,3
13089,Removal of recurring cataract in lens capsule,F,2214.69,Moderate-High,3
13090,Fusion of foreleg bones at knee or ankle joint,F,2230.24,Moderate-High,3
13093,Closed treatment of fracture at roof of mouth or cheek bone with insertion of hardware or oral splint,F,2543.84,Moderate-High,3
13112,Realignment of eye having scarring or restrictive muscle movement,F,1634.24,Moderate-High,3
13115,"Destruction of tissue in the bladder, bladder canal (urethra) or surrounding glands using an endoscope",F,1955.83,Moderate-High,3
13118,Release of uterine adhesions and abnormal partition using an endoscope,F,2077.4,Moderate-High,3
13126,"Insertion of stent, removal of plaque and/or balloon dilation of coronary vessel, accessed through the skin",F,2114.79,Moderate-High,3
13135,Removal of foreign body of foot tissue,F,1634.54,Moderate-High,3
13137,Incision of small bowel for insertion of tube,F,2520.17,Moderate-High,3
13141,Anesthesia for procedure on knee arteries,F,2409.13,Moderate-High,3
13146,"Relocation of arm vein with connection to arm artery, open procedure",F,2027.75,Moderate-High,3
13163,Muscle and bone procedure,F,2272.77,Moderate-High,3
13164,Open treatment of broken forearm bone,F,2378.48,Moderate-High,3
13166,Anesthesia for removal of penis,F,1935.23,Moderate-High,3
13171,Suture and/or tying chest lymph duct,F,1666.53,Moderate-High,3
13182,"Removal of breast growth, open procedure",F,1800.86,Moderate-High,3
13184,"Insertion of small bowel tube, open procedure",F,2110.57,Moderate-High,3
13190,Repair of incisional hernia using an endoscope,F,2592.92,Moderate-High,3
13197,"Closure of abnormal drainage tract from bladder canal (urethra) to skin, male",F,2118.36,Moderate-High,3
13203,Removal (3 centimeters or greater) tissue growth beneath the skin of pelvis or hip,F,1995.89,Moderate-High,3
13211,Removal of tailbone cyst,F,1815.1,Moderate-High,3
13213,Biopsy of hand joint,F,1628.92,Moderate-High,3
13217,Plastic repair of salivary duct,F,1781.01,Moderate-High,3
13222,Removal of growth of tendon covering or joint capsule of toes,F,2195.54,Moderate-High,3
13232,Opening in chest with removal of lung cysts,F,2300.24,Moderate-High,3
13237,Removal of stone from lower urinary duct (ureter),F,2029.08,Moderate-High,3
13238,Incision of tissue of front and/or lateral and rear muscle compartments of lower leg,F,1740.76,Moderate-High,3
13239,Anesthesia for procedure to repair skull or skull fracture,F,2295.15,Moderate-High,3
13243,Open treatment of broken jaw bone with placement of external hardware,F,1847.24,Moderate-High,3
13263,Removal of heel bone,F,2279.68,Moderate-High,3
13264,"Insertion of hardware to foot joint dislocation with manipulation, accessed through the skin",F,1827.53,Moderate-High,3
13276,Destruction of trigeminal (facial) nerve branch,F,1965.54,Moderate-High,3
13292,Suture repair of turning-inward eyelid defect,F,2070.4,Moderate-High,3
13296,Removal of nasal air passage,F,1958.14,Moderate-High,3
13298,Repair of leg tendon,F,1894.81,Moderate-High,3
13307,Open treatment of ankle dislocation,F,2041.23,Moderate-High,3
13308,Biopsy of membrane covering knee joint,F,2269.75,Moderate-High,3
13312,Removal of excessive skin and tissue beneath the skin,F,2526.86,Moderate-High,3
13322,Urinary system procedure,F,2375.3,Moderate-High,3
13326,Repair of forearm bone at elbow,F,2180.27,Moderate-High,3
13329,Closed treatment of hip dislocation under anesthesia,F,2514.85,Moderate-High,3
13334,Blood vessel procedure using an endoscope,F,1930.48,Moderate-High,3
13337,Anesthesia for bypass graft in shoulder or underarm artery,F,2550.41,Moderate-High,3
13340,Incision of tissue of muscle compartments of one side of pelvis,F,2118.67,Moderate-High,3
13344,Drainage or removal of foreign body of wrist joint,F,2151.0,Moderate-High,3
13371,Blood vessel procedure,F,2386.59,Moderate-High,3
13372,Suture and/or tying chest lymph duct,F,1963.02,Moderate-High,3
